user_reputation,reply_count,thumbs_up,thumbs_down,best_score,text,stars
1,0,0,0,100,"I&#39;m rating simply for the other reviews. I&#39;ll try this next week. As for answering the questions from cdj516 - whether the dough can be halved _ yes I can&#39;t see any issues. As for freezing the dough - can&#39;t say for sure. I don&#39;t usually freeze bread dough. What I do is bake the whole recipe, cool to room temp and divide each loaf into three. For us that is the perfect size for a day or two. I wrap the sections individually in plastic wrap, then place into a freezer bag. I grab out of the freezer as I need it. Thawing isn&#39;t an issue... takes 10 minutes or so.",5
1,0,0,0,100,This is nice.,4
1,0,0,0,100,Awesome dish! These were a hit! Amazing flavor punch! My boyfriend and I almost ate the whole pan in one sitting! Will be added to the rotation!!!,5
1,0,0,0,100,My family LOVED it! Definitely making it again!,5
1,0,0,0,100,"This is a great easy recipe for people on the go, or who have never done an apple pie before. I have to agree with the other folks. Make your pie filling with spices or it will be bland. I didn&#39;t cook my filling. I went old school and dumped the raw apples, cornstarch, and everything in a bowl, mixed it together, and it baked up just fine. One tip I think you may find useful is you can also use instant oatmeal packets. Just cut back on the brown sugar for the topping (I used 1/2 cup packed brown sugar).  Also, I doubled the recipe for the crust and the topping using 2 packets of Apple Cinnamon oatmeal for each, for a deep dish pie. I just found that saving a cup wasn&#39;t enough for the topping, but boy was it delicious! I used a combination of 3 each Jonathan and granny smith apples and it turned out mighty tasty. Great starter recipe to build on or to make on the fly.",5
1,0,0,0,100,Seriously? Can only see the first 4 ingredients because of a stupid ad!,0
1,0,0,0,100,"Also, since these are so flavorful on their own, I used sliced bananas as the only topping.  Yummy!  Hubby liked his with Greek yogurt.",5
1,0,0,0,100,This is the best chicken dish I&#39;ve ever made in the slow cooker.I used large chunks of boneless chicken breast and added pinneapple chunks and green pepper at the end of cooking to make it a one dish meal.. I also substituted Splenda for all the sugar.  ,0
10,0,0,0,100,"I made these Frosted Banana Bars for the umpteenth time recently and it&#39;s ALWAYS a winner.  Easy to make with ingredients on hand, quantity fit for a king, and flavor to beat the band.  This TOH Volunteer Field Editor is ecstatic with this recipe and the outcome.  This is a no  fail, from scratch recipe.  I&#39;ll be making this for as long as bananas roam the earth.  You will love it, too.  It&#39;s also great to freeze baked or even just the batter.  I double my recipes often and save some for another time when I need something in a pinch.Bake this and be the star of your show.  I think a chocolate icing would be marvelous on top, too, wouldn&#39;t you?  My international friends who don&#39;t like sweet things would likely prefer a dusting of powdered sugar.Thanks, Michelle.",5
1,0,0,2,100,"I made this last night.  Someone else went to the store for me and picked up both ravioli and tortellini.  I used Italian sausage browned with an onion. The ravioli went on the bottom and the tortellini on the top layer.  Since I cannot stand the taste of jarred spaghetti sauce: I used a refrigerated one, Buitoni.  I have found that their marinara sauce to be the closest to homemade. When I served it the ravioli was too chewy and flavorless.  I will go with all tortellini next time.  My dinner was a ht.",4
1,0,0,0,100,"WOW!  Just made this for dinner tonight, and my husband and I loved it!  It&#39;s so easy and works just fine with dried basil.  Yummy!",5
1,0,1,0,193,"Ha! Ha! Ha!  Did anyone notice the recipe&#39;s name has &#34;pudding&#34; not &#34;cobbler&#34; in it?  Maybe that had something to do with some&#39;s expectations. Whatever, it&#39;s marvelous!",5
1,0,0,0,100,"I have tried this recipe, and have found it to be a very good one, it was very delicious, and I would use it again.....",5
1,0,0,0,100,I&#39;ve made this meat loaf several time &amp; never have any left over&#39;s.. If I don&#39;t have crackers I use oatmeal or break up bread &amp; add a little garlic salt..I add ketchup in meat &amp; top off with sugar &amp; ketchup on top &amp; bake. .very good ! *****,5
1,0,0,0,100,"I have made this soup several times. We love it!  I have also substituted broccoli for the cauliflower. We belong to a co-op and sometimes we get cauliflower,sometimes broccoli. Both are yummy in this soup.",5
1,0,0,0,100,"So easy and tasty!!! This truly is delicious.... the taste that I was looking for. We&#39;ve toasted our slices and had it with butter and it was simply delish!!!!!!! Thank you for the recipe!!!! For the first time ever, I wish I had more bananas to bake more breads!!!",5
1,0,0,0,100,"I can&#39;t help but noticing 5 tbsps. of FLOUR for the icing????  Is this an error???Also baking cocoa......not sure if I can get it here, so can I substitute with the regular cocoa, which we mix for tea??  Apart from these 2 enquiries, I&#39;m ok and dying to get started.",3
1,0,0,0,100,I made this wonderful pie with an Oreo crust---WOW  This easy and tasty pie is a definite keeper. Will try different flavors and colors for special day.....C,0
1,0,0,0,100,This recipe was horrible! I cannot understand how so many reviewers rated it so high. I will definitely NOT be making this again.,1
1,0,0,0,100,Made this for children and adults. The only change suggested was to add a bit of cilantro.,5
1,0,0,0,100,"So easy, very healthy &amp; extremely tasty!!  Definitely a winner with my family!!",5
1,0,0,0,100,Great Soup!  I gave some to my parents and my dad said &#34;Don&#39;t lose that recipe!&#34;,5
1,0,0,0,100,Love this recipe. I used ready made pie crust by Pillsbury. Other than that i stuck to the recipe. It was a big hit with my family. So easy!!,5
1,0,0,0,100,Very good and summer good.,4
1,0,0,0,100,Really nice flavor.  My prep and cook time might have take a bit longer.,5
1,0,0,0,100,Made this over the weekend and it was deicious!,5
1,0,0,1,100,"As I was making the soup, I was wondering why there was no garlic or onion? Looking at the spices, I only see salt and pepper. I just knew this soup was going to be bland, and I don&#39;t want to make something, and it not be great! I melted the butter and added garlic and onion. I also added crumbled bacon and cubed ham. I used red pepper flakes instead of the hot sauce. I also thicken the soup more, to get a more like a chowder consistensy. I chopped in some fresh parsley just before serving.  After my changes, I loved it",2
1,0,0,0,100,"this soup was delicous. even dh who is not really a soup guy loved it.  i did make a couple improvements to the original recipe.  instead of water i used 2 qts beef broth,  i added one small onion diced,  i used seasoned pepper instead of regular pepper, i used left over rice and added it to the bowls before i ladeled the soup over.  garnished with a touch of shredded yellow cheese.  yummy!!!!!!",5
1,0,1,0,193,Very quick to make and quite tasty! Thanks for a great recipe:),5
1,0,0,0,100,"My husband &#34;hates&#34; casseroles (or so he thinks), but I had to try this recipe because to me it sounded wonderful.  He absolutely loved it.  It&#39;s been less than a week and he&#39;s wanting to know when I&#39;m preparing it again!  My only differences from the recipe--I only keep whole grain tortillas on hand, but they worked great.  And I forgot to pick up fresh tomatoes, so topped it with salsa.  And for anyone considering leaving off the lettuce--DON&#39;T!  Some crisp shredded romaine topped it off perfectly!!  My husband ate 3 of the 8 servings that night at dinner.  Perfect recipe!!!",5
1,0,0,0,100,"grandkids loved these, and opa for a sandwich for work",5
1,0,0,0,100,Beyond delicious!  This is our new favorite dessert.  I added a  1/2 teaspoon of cinnamon to the apple mixture as we love the taste of apples and cinnamon.  Will return to this recipe often!,5
1,0,0,0,100,"This soup was excellent.  I followed other reviewers&#39; suggestions and added chopped onion and garlic.  I didn&#39;t have a 28 ounce can of tomato sauce so I used a 28 ounce can of crushed tomatoes.  I followed the rest of the recipe as written. Six cups of water did not make it too thin.  I measured out 1 quart of the soup without rice into a saucepan and added 1/2 cup of cooked rice for our meal.  The recipe says it yields 2 quarts, but I got 3 additional quarts without rice to freeze.  I will add 1/2 cup of cooked rice to each quart when I prepare it so the rice doesn&#39;t get mushy.  This will be a regular go-to for our Wednesday Soup Night!",5
1,0,0,0,100,Perfect make ahead recipe! Delicious just as written but easy to adapt for any family to make their favorite.,5
1,0,2,0,253,"I made these macaroons last Sunday.  They were excellent!!  I did not need to whip the egg whites, I followed the recipe, as is, and the macaroons turned out beautifully.  A very particular relative loved them and asked for the recipe.  For gluten free, can I substitute the flour with cornstarch or tapioca?  If yes, what would be the quantity?  Thank you for sharing your gifts and talents with so many of us!!!!!!!!!!  Happy Mother&#39;s Day!!",5
1,0,0,0,100,I first made this recipe about a year ago for a family gathering. It was so simple but so tasty and got rave reviews from everyone!  Since then I have made it many times and use this chicken on salads as well as in tortillas.,5
